,Age,Cabin,Fare,Pclass,Survived,Embarked_0,Embarked_1,Embarked_2,Sex_0,Sex_1,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Title_6,Name_length,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Family_Size,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Ticket_Letter,Ticket_Number
425,0.007252884915270179,0,-0.5541770873201172,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.5399035886640332,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,10,
426,-0.1478933222581657,0,-0.1296767883480502,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1.6699549206846274,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,3,2003.0
427,-0.8467402616046659,0,-0.1296767883480502,2,1,1,0,0,0,1,0,0,1,0,0,0,0,4.195507502797382,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,250655.0
428,0.007252884915270179,0,-0.5172640178442853,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-1.171291734192222,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,364851.0
429,0.1627053174513899,1,-0.4951161761587861,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.7228727023923442,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,21,
430,-0.1478933222581657,1,0.8706673944469947,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1.4594922055085644,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,110564.0
431,0.007252884915270179,0,-0.4951161761587861,0,1,1,0,0,0,1,0,1,0,0,0,0,0,2.3013430662128163,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,3,376564.0
432,0.939201916725279,0,-0.1296767883480502,2,1,1,0,0,0,1,0,1,0,0,0,0,0,2.5118057813888788,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,34,
433,-1.0020395814594436,0,-0.5634053546890752,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.11897815831190738,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,18,
434,1.5603991961443902,1,0.974023988979324,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3,13507.0
435,-1.2349885612416103,1,1.125367573830235,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.22420951589993884,0,1,0,0,0,0,1,0,0,0,0,4,0,0,1,3,113760.0
436,-0.691440941749888,0,-0.5818618894269911,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.9333354175684072,0,0,0,0,1,0,0,0,0,0,1,5,1,0,0,15,
437,-0.4584919619677213,0,-0.6280032262717811,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1.0385667751564387,0,0,0,0,1,0,0,0,1,0,0,6,1,0,0,3,29106.0
438,2.6474944351278347,1,2.1466291626615854,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.0660603766041905,0,1,0,0,0,1,0,0,0,0,0,6,1,0,0,3,19950.0
439,0.085055657524001,0,-0.31424213572720977,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1.1437981327444702,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,6,
440,1.1721508965074456,0,-0.4434378788926215,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1.6699549206846274,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,28,
441,-0.7690906016772769,0,-0.3880682746788736,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.2765230917802535,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,345769.0
442,-0.3808423020403324,0,-0.5154183643704937,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,3,347076.0
443,-0.1478933222581657,0,-0.1296767883480502,2,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.22420951589993884,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,230434.0
444,0.007252884915270179,0,-0.4905020424743071,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.6176413448043128,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,65306.0
445,-2.0114851605154995,1,0.9250108153293145,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.22420951589993884,0,1,0,0,0,0,1,0,0,0,0,3,0,0,1,3,33638.0
446,-1.3126382211689993,0,-0.36961173994095764,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0.6176413448043128,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,3,250644.0
447,0.31800463730616774,0,0.8706673944469947,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.013746800723875921,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,113794.0
448,-1.9338355005881105,0,-0.7339751117764731,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.30194727204021843,0,0,0,0,1,0,0,0,0,0,1,4,0,0,1,3,2666.0
449,1.715698515999168,1,1.1622806433060668,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0.30194727204021843,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,113786.0
450,0.47330395716094553,0,-0.5772477557425122,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.6451349462520647,0,0,0,0,1,0,0,0,1,0,0,4,0,0,1,6,
451,0.007252884915270179,0,0.3846477738865062,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.4071786296282499,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,3,65303.0
452,0.0074059975966121044,1,0.9592587611889912,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0.4071786296282499,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,113051.0
453,1.4827495362170013,1,2.1996929304687423,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.3294408734879703,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,3,17453.0
454,0.007252884915270179,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.8555976614281275,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,
455,-0.0702436623307768,0,-0.5065001667851327,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349240.0
456,2.725144095055224,1,0.8706673944469947,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,13509.0
457,0.007252884915270179,1,0.8249874709706526,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0.6176413448043128,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,3,17464.0
458,1.5603991961443902,0,-0.31424213572720977,2,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.8555976614281275,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,28,
459,0.007252884915270179,0,-0.5172640178442853,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.6451349462520647,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,371060.0
460,1.4050998762896123,1,0.8706673944469947,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.8555976614281275,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,19952.0
461,0.31800463730616774,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.8555976614281275,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,364506.0
462,1.3274502163622235,1,1.7528897549193776,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.0660603766041905,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,3,111320.0
463,1.4050998762896123,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0.09148455686415553,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,234360.0
464,0.007252884915270179,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,35,
465,0.6286032770157234,0,-0.56894231511045,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.4071786296282499,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,21,
466,0.007252884915270179,0,-1.0894165947196799,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.6451349462520647,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,3,239853.0
467,2.0262971557087237,0,0.8706673944469947,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.11897815831190738,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,113792.0
468,0.007252884915270179,0,-0.519109671318077,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.960829019016159,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,36209.0
469,-2.2638465552795135,0,-0.7339751117764731,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.19671591445218697,0,0,0,0,1,0,0,0,0,0,1,4,0,0,1,3,2666.0
470,0.007252884915270179,0,-0.5541770873201172,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.0660603766041905,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3,323592.0
471,0.6286032770157234,0,-0.4498976660508921,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.2765230917802535,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,315089.0
472,0.2403549773787788,0,-0.5772477557425122,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1.2490294903325014,0,0,0,0,1,0,0,0,1,0,0,4,0,0,1,6,
473,-0.5361416218951102,1,-0.0712286341400179,2,1,0,1,0,0,1,0,1,0,0,0,0,0,1.7751862782726588,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,34,
474,-0.6137912818224991,0,-0.363151952782687,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.013746800723875921,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,7553.0
475,0.007252884915270179,1,0.8300630180235796,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.013746800723875921,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,3,110465.0
476,0.31800463730616774,0,-0.31424213572720977,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.4346722310760017,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,3,31027.0
477,-0.0702436623307768,0,-0.569252384894047,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3,3460.0
478,-0.6137912818224991,0,-0.5341849688920066,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,350060.0
479,-2.166784480370277,0,-0.6358472535353954,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.3294408734879703,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3,3101298.0
480,-1.6232368608785548,0,-0.6566108551155508,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.30194727204021843,0,0,0,0,1,0,0,0,0,0,1,8,1,0,0,11,
481,0.007252884915270179,0,-1.0894165947196799,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0.5124099872162814,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,3,239854.0
482,1.5603991961443902,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.3294408734879703,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,
483,2.569844775200446,0,-0.381608487520603,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.5399035886640332,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,4134.0
484,-0.3808423020403324,1,2.2725962426835102,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.4346722310760017,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,3,11967.0
485,0.007252884915270179,0,-0.7133949681516125,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.5399035886640332,0,0,0,0,1,0,0,0,0,0,1,5,1,0,0,3,4133.0
486,0.3956542972335566,1,2.2327596581051923,1,1,1,0,0,0,1,0,1,0,0,0,0,0,2.0908803510367533,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,3,19943.0
487,2.1815964755635013,1,1.1032197321447357,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.4346722310760017,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,11771.0
488,0.0074059975966121044,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.19671591445218697,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,24,
489,-1.6232368608785548,0,-0.6981380582758617,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1.0385667751564387,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,6,
490,0.007252884915270179,0,0.3846477738865062,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.9333354175684072,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,3,65304.0
491,-0.691440941749888,0,-0.5541770873201172,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.8555976614281275,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,16,
492,1.9486474957813347,1,1.1622806433060668,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.11897815831190738,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,113787.0
493,3.1910420546195573,0,2.5652873531712763,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.4346722310760017,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,
494,-0.691440941749888,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.11897815831190738,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,36,
495,0.007252884915270179,0,-0.5557163623172594,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.6451349462520647,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,2627.0
496,1.8709978358539459,1,1.7996475400244138,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0.30194727204021843,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,3,36947.0
497,0.007252884915270179,0,-0.5320292456346181,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.4071786296282499,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6,
498,-0.3808423020403324,1,0.7753086316344291,1,0,1,0,0,0,1,0,1,0,0,0,0,0,2.0908803510367533,0,0,0,1,0,0,1,0,0,0,0,4,0,0,1,3,113781.0
499,-0.4584919619677213,0,-0.5138827806802991,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,350035.0
500,-1.0020395814594436,0,-0.4498976660508921,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.171291734192222,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,315086.0
501,-0.691440941749888,0,-0.5172640178442853,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.8555976614281275,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,364846.0
502,0.007252884915270179,0,-0.5261822154296463,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.30194727204021843,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,330909.0
503,0.5509536170883345,0,-0.381608487520603,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.30194727204021843,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,4135.0
504,-1.0796892413868326,1,1.0392370783866267,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.6451349462520647,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,110152.0
505,-0.9243899215320548,1,1.5904722492257168,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1.5647235630965959,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,
506,0.2403549773787788,0,-0.4495900571385935,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1.8804176358606903,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,3,26360.0
507,0.007252884915270179,0,0.8706673944469947,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1.8804176358606903,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,111427.0
508,-0.1478933222581657,0,-0.5351053347576041,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.3294408734879703,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,20,
509,-0.3031926421129435,0,-0.5680582470965038,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-1.3817544493682847,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,1601.0
510,-0.0702436623307768,0,-0.5172640178442853,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.3294408734879703,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,382651.0
511,0.007252884915270179,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.0660603766041905,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,16,
512,0.47330395716094553,1,0.851288032972183,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,
513,1.8709978358539459,0,1.1032197321447357,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1.9856489934487218,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,1,
514,-0.4584919619677213,0,-0.5360306223657982,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.0660603766041905,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349209.0
515,1.3274502163622235,1,1.422207713327085,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.09148455686415553,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,3,36967.0
516,0.31800463730616774,1,-0.31424213572720977,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0.09148455686415553,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,6,
517,0.007252884915270179,0,-0.4951161761587862,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-1.0660603766041905,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,371110.0
518,0.47330395716094553,0,-0.1296767883480502,2,1,1,0,0,0,1,0,1,0,0,0,0,0,2.6170371389769103,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,3,226875.0
519,0.1627053174513899,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.8555976614281275,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349242.0
520,0.0074059975966121044,1,0.636269403275462,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.6451349462520647,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,3,12749.0
521,-0.6137912818224991,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.2765230917802535,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349252.0
522,0.007252884915270179,0,-0.5560227407939088,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,2624.0
523,1.0945012365800568,1,1.0507736430334738,1,1,0,1,0,0,1,0,1,0,0,0,0,0,2.0908803510367533,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3,111361.0
524,0.007252884915270179,0,-0.5557126710103119,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-1.0660603766041905,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,2700.0
525,0.8227274268341956,0,-0.5172640178442853,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.960829019016159,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,367232.0
526,1.5603991961443902,0,-0.31424213572720977,2,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.7503663038400961,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,15,
527,0.007252884915270179,1,3.0038589142275307,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,
528,0.7062529369431122,0,-0.5043444435277441,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,3101296.0
529,-0.5361416218951102,0,-0.24041599677554595,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.013746800723875921,0,0,0,1,0,0,0,1,0,0,0,4,0,0,1,3,29104.0
530,-2.166784480370277,0,-0.4495900571385935,2,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.3294408734879703,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,3,26360.0
531,0.007252884915270179,0,-0.5557126710103119,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-1.0660603766041905,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,2641.0
532,-1.0020395814594436,0,-0.5557126710103119,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.7503663038400961,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,3,2690.0
533,0.007252884915270179,0,-0.5392076072120182,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1.1437981327444702,1,0,0,0,0,0,0,0,0,1,0,3,0,0,1,3,2668.0
534,0.0074059975966121044,0,-0.4498976660508921,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.8555976614281275,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,315084.0
535,-1.7785361807333326,0,-0.4434378788926215,2,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.5399035886640332,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,28,
536,1.1721508965074456,1,0.8706673944469947,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.6176413448043128,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,113050.0
537,0.0074059975966121044,0,1.5295656845905945,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.8555976614281275,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,
538,0.007252884915270179,0,-0.5541770873201172,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.3294408734879703,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3,364498.0
539,-0.6137912818224991,1,2.56497728338768,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0.7228727023923442,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,3,13568.0
540,0.47330395716094553,1,1.5314113380643861,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.4346722310760017,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,37,
541,-1.6232368608785548,0,-0.7595719524749247,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.9333354175684072,0,0,0,0,1,0,0,0,0,0,1,7,1,0,0,3,347082.0
542,-1.4679375410237772,0,-0.7595719524749247,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.6176413448043128,0,0,0,0,1,0,0,0,0,0,1,7,1,0,0,3,347082.0
543,0.1627053174513899,0,-0.1296767883480502,2,1,1,0,0,1,0,1,0,0,0,0,0,0,-1.0660603766041905,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,3,2908.0
544,1.5603991961443902,1,1.5295656845905945,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.11897815831190738,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,
545,2.6474944351278347,0,0.8300630180235796,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.09148455686415553,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,3,693.0
546,-0.8467402616046659,0,-0.1296767883480502,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0.6176413448043128,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,3,2908.0
547,0.007252884915270179,0,-0.0660017435022401,2,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.11897815831190738,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,22,
548,0.2403549773787788,0,-0.58432276072538,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,3,363291.0
549,-1.7008865208059438,0,-0.41113894310126853,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0.30194727204021843,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,6,
550,-1.0020395814594436,1,0.9571048835850766,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.013746800723875921,0,1,0,0,0,0,1,0,0,0,0,3,0,0,1,3,17421.0
551,-0.2255429821855546,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.013746800723875921,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,244358.0
552,0.007252884915270179,0,-0.5114169876393135,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.7503663038400961,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,330979.0
553,-0.6137912818224991,0,-0.5560227407939088,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.6176413448043128,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,2620.0
554,-0.6137912818224991,0,-0.5154183643704937,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.960829019016159,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,347085.0
555,2.492195115273057,0,0.8706673944469947,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,113807.0
556,1.4050998762896123,1,1.834098507766208,1,1,0,1,0,0,1,0,0,0,0,1,0,0,3.985044787621319,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,3,11755.0
557,0.007252884915270179,0,2.270041858275783,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.8555976614281275,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,
558,0.7062529369431122,1,0.8706673944469947,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1.1437981327444702,0,1,0,0,0,0,1,0,0,0,0,3,0,0,1,3,110413.0
559,0.47330395716094553,0,-0.4471291858402047,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1.7751862782726588,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,3,345572.0
560,0.007252884915270179,0,-0.5172640178442853,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.3294408734879703,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,372622.0
561,0.7839025968705011,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.0660603766041905,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349251.0
562,-0.1478933222581657,0,-0.09276371887221828,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.11897815831190738,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,218629.0
563,0.007252884915270179,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.0660603766041905,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,16,
564,0.007252884915270179,0,-0.4951161761587861,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.30194727204021843,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,21,
565,-0.4584919619677213,0,-0.4951161761587862,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.7503663038400961,0,0,1,0,0,0,0,0,0,1,0,3,0,0,1,36,
566,-0.8467402616046659,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.7503663038400961,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349205.0
567,-0.0702436623307768,0,-0.778239419038417,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1.6699549206846274,0,0,0,0,1,0,0,0,0,0,1,5,1,0,0,3,349909.0
